timestamp,model,is_final,seed,elapsed_BLAT_ECOLX,elapsed_ESTA_BACSU,elapsed_RASH_HUMAN,spearman_BLAT_ECOLX,spearman_ESTA_BACSU,spearman_RASH_HUMAN
2026-04-27T03:57:47.936632+00:00,baseline:mlp,true,42,77,77,77,0.88254,0.64249,0.808986
2026-04-27T03:58:33.115492+00:00,baseline:reshape_cnn,true,42,128,128,128,0.860462,0.64077,0.798003
2026-04-27T03:56:36.673712+00:00,baseline:ridge,true,42,94,94,94,0.736985,-0.107204,0.681465
2026-05-01T08:35:08.424255+00:00,claude-opus-4-6,false,42,86,86,86,0.889126,0.643843,0.813583
2026-05-01T10:14:39.247519+00:00,claude-opus-4-6,false,42,76,76,76,0.885848,0.614614,0.813723
2026-05-01T10:15:05.647248+00:00,claude-opus-4-6,true,42,86,86,86,0.889126,0.643843,0.813583
2026-05-01T08:36:39.523501+00:00,gemini/gemini-3.1-pro-preview,false,42,127,127,127,0.873163,0.639043,0.8046
2026-05-01T10:18:49.962313+00:00,gemini/gemini-3.1-pro-preview,false,42,219,219,219,0.853088,0.620362,0.784909
2026-05-01T12:04:56.332080+00:00,gemini/gemini-3.1-pro-preview,false,42,112,112,112,0.883806,0.628352,0.806444
2026-05-01T12:05:02.948953+00:00,gemini/gemini-3.1-pro-preview,true,42,112,112,112,0.883806,0.628352,0.806444
2026-05-01T08:26:58.474993+00:00,openai/gpt-5.4,false,42,63,63,63,0.873419,0.586791,0.792177
2026-05-01T09:25:12.078928+00:00,openai/gpt-5.4,false,42,74,74,74,0.873032,0.620859,0.799244
2026-05-01T09:25:15.328981+00:00,openai/gpt-5.4,true,42,74,74,74,0.873032,0.620859,0.799244
2026-05-01T08:35:39.438087+00:00,qwen3.6-plus,false,42,102,102,102,0.87342,0.543011,0.806786
2026-05-01T10:16:26.462835+00:00,qwen3.6-plus,false,42,135,135,135,0.884943,0.623194,0.827467
2026-05-01T12:02:26.980036+00:00,qwen3.6-plus,false,42,207,207,207,0.888228,0.164259,0.815257
2026-05-01T12:02:35.720603+00:00,qwen3.6-plus,true,42,135,135,135,0.884943,0.623194,0.827467
2026-05-01T10:08:37.079136+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,1601,1601,1601,0.245715,0.021437,0.255674
2026-05-01T12:07:27.593642+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,64,64,64,0.84936,0.44139,0.79411
2026-05-01T12:07:52.094820+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,64,64,64,0.84936,0.44139,0.79411
2026-07-18T04:46:30.451246+00:00,baseline:ridge,false,1,,,,,,
2026-07-18T04:46:30.487166+00:00,baseline:mlp,false,1,,,,,,
2026-07-18T04:46:30.521220+00:00,baseline:reshape_cnn,false,1,,,,,,
2026-07-18T04:46:47.315507+00:00,baseline:ridge,false,3,,,,,,
2026-07-18T04:46:47.326708+00:00,baseline:mlp,false,3,,,,,,
2026-07-18T04:46:47.363661+00:00,baseline:reshape_cnn,false,3,,,,,,
2026-07-18T04:48:55.502149+00:00,claude-fable-5__base:eng:ctx_proposal,true,42,,,,,,
2026-07-18T04:48:57.148737+00:00,claude-fable-5__base:eng:ctx_proposal,true,42,,,,,,
2026-07-18T04:49:03.275651+00:00,claude-fable-5__base:eng:ctx_proposal,true,42,,,,,,
2026-07-18T04:49:16.624162+00:00,baseline:reshape_cnn,false,2,,,,,,
2026-07-18T04:49:16.657409+00:00,baseline:mlp,false,2,,,,,,
2026-07-18T04:49:17.382640+00:00,baseline:ridge,false,2,,,,,,
2026-07-18T10:21:16.535932+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:19.503941+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
