timestamp,model,is_final,seed,ic_csi300,icir_csi300,rank_ic_csi300,rank_icir_csi300,annualized_return_csi300,max_drawdown_csi300,information_ratio_csi300,ic_csi100,icir_csi100,rank_ic_csi100,rank_icir_csi100,annualized_return_csi100,max_drawdown_csi100,information_ratio_csi100,ic_csi300_recent,icir_csi300_recent,rank_ic_csi300_recent,rank_icir_csi300_recent,annualized_return_csi300_recent,max_drawdown_csi300_recent,information_ratio_csi300_recent,elapsed_csi100,elapsed_csi300,elapsed_csi300_recent
2026-03-22T02:55:51.010130+00:00,baseline:lstm,true,42,0.047272,0.369796,0.057919,0.466506,0.084778,-0.103712,1.031259,0.039063,0.213268,0.043757,0.245964,-0.015832,-0.176103,-0.258165,0.030693,0.238247,0.042621,0.313294,0.069609,-0.06894,0.884562,,,
2026-03-22T02:57:39.743139+00:00,baseline:transformer,true,42,0.01168,0.074013,0.035049,0.245456,-0.035805,-0.166067,-0.439786,0.020431,0.108917,0.034056,0.190984,-0.059105,-0.281588,-1.012397,0.001447,0.009576,0.027174,0.18315,-0.085042,-0.159941,-1.091446,,,
2026-04-01T15:56:44.827933+00:00,baseline:lgbm,true,456,0.039897,0.307518,0.049229,0.401871,0.020253,-0.099518,0.279929,0.036262,0.220335,0.044453,0.277064,-0.017189,-0.158267,-0.333759,0.025308,0.1822,0.040913,0.302152,0.019687,-0.075868,0.265607,198.8,454.2,444.1
2026-04-01T16:09:23.302613+00:00,baseline:lgbm,true,42,0.039897,0.307518,0.049229,0.401871,0.020253,-0.099518,0.279929,0.036262,0.220335,0.044453,0.277064,-0.017189,-0.158267,-0.333759,0.025308,0.1822,0.040913,0.302152,0.019687,-0.075868,0.265607,226.7,476.3,1643.7
2026-04-01T18:42:25.636763+00:00,baseline:lgbm,true,123,0.039897,0.307518,0.049229,0.401871,0.020253,-0.099518,0.279929,0.036262,0.220335,0.044453,0.277064,-0.017189,-0.158267,-0.333759,0.025308,0.1822,0.040913,0.302152,0.019687,-0.075868,0.265607,185.5,393.9,396.7
2026-04-01T18:42:25.636763+00:00,baseline:lgbm,true,mean,0.039897,0.307518,0.049229,0.40187100000000003,0.020253,-0.099518,0.279929,0.036262,0.22033500000000003,0.044453,0.277064,-0.017189,-0.158267,-0.333759,0.025308,0.1822,0.040913,0.302152,0.019687,-0.075868,0.265607,203.66666666666666,441.4666666666667,828.1666666666666
2026-04-02T09:01:54.624861+00:00,google/gemini-3.1-pro-preview,false,42,0.045733,0.33562,0.057307,0.441469,0.083147,-0.057711,1.266606,0.034219,0.18249,0.046379,0.261489,-0.001599,-0.198085,-0.02837,0.027694,0.207784,0.042156,0.31892,0.045286,-0.045768,0.669677,276,740,745
2026-04-02T09:10:18.483222+00:00,anthropic/claude-opus-4.6,false,42,0.047638,0.360097,0.059284,0.464296,0.073167,-0.093226,1.213326,0.031912,0.162454,0.04436,0.232779,-0.015853,-0.198724,-0.259479,0.03086,0.242499,0.047672,0.362749,0.087018,-0.03241,1.246972,220,611,569
2026-04-02T09:33:06.542224+00:00,gpt-5.4-pro,false,42,0.006807,0.034698,0.025524,0.131924,-0.055174,-0.356952,-0.491327,0.005939,0.025505,0.017858,0.079583,-0.095656,-0.340357,-1.411316,0.007251,0.048534,0.033603,0.231267,-0.057931,-0.144234,-0.787507,404,674,572
2026-04-02T09:53:16.683054+00:00,google/gemini-3.1-pro-preview,false,42,0.04645,0.325133,0.059459,0.442866,0.060986,-0.071555,0.960617,0.039541,0.205669,0.05242,0.278416,0.008189,-0.129454,0.14356,0.030741,0.236927,0.046671,0.352975,0.068956,-0.05156,1.090273,1328,1868,2658
2026-04-02T09:54:55.971114+00:00,anthropic/claude-opus-4.6,false,42,0.040032,0.270015,0.05751,0.41867,0.082516,-0.084643,1.109254,0.040499,0.204234,0.048282,0.257571,-0.007057,-0.124315,-0.119202,0.026717,0.187289,0.047188,0.330436,0.045057,-0.056735,0.683487,484,1099,1036
